symbol,date,trade_id,violation_type,remarks
BTCUSDT,2026-02-24,BTCUSDT_00002772,hod_notional_spike,"BTCUSDT: notional 240111.6 USDT vs hod-median × 14.7 (threshold 7×, min 2500 USDT). | ml_rank_p=0.000"
ETHUSDT,2026-01-12,ETHUSDT_00003416,pump_and_dump,ETHUSDT: trade falls in window with sustained rise then sharp drop in 10m+ bars (pump-and-dump footprint). | ml_rank_p=0.000
ETHUSDT,2026-01-30,ETHUSDT_00000755,hod_notional_spike,"ETHUSDT: notional 13563.52 USDT vs hod-median × 32.6 (threshold 7×, min 2500 USDT). | ml_rank_p=0.000"
BTCUSDT,2026-02-05,BTCUSDT_00002861,hod_notional_spike,"BTCUSDT: notional 385642.78 USDT vs hod-median × 20.8 (threshold 7×, min 2500 USDT). | ml_rank_p=0.000"
ETHUSDT,2026-02-02,ETHUSDT_00003435,hod_notional_spike,"ETHUSDT: notional 11261.28 USDT vs hod-median × 20.6 (threshold 7×, min 2500 USDT). | ml_rank_p=0.000"
BTCUSDT,2026-01-31,BTCUSDT_00001181,hod_notional_spike,"BTCUSDT: notional 271702.31 USDT vs hod-median × 14.2 (threshold 7×, min 2500 USDT). | ml_rank_p=0.000"
BTCUSDT,2026-02-05,BTCUSDT_00000007,hod_notional_spike,"BTCUSDT: notional 588175.01 USDT vs hod-median × 36.8 (threshold 7×, min 2500 USDT). | ml_rank_p=0.000"
DOGEUSDT,2026-01-27,DOGEUSDT_00000197,pump_and_dump,DOGEUSDT: trade falls in window with sustained rise then sharp drop in 10m+ bars (pump-and-dump footprint). | ml_rank_p=0.000
DOGEUSDT,2026-02-05,DOGEUSDT_00000790,pump_and_dump,DOGEUSDT: trade falls in window with sustained rise then sharp drop in 10m+ bars (pump-and-dump footprint). | ml_rank_p=0.000
BTCUSDT,2026-02-20,BTCUSDT_00003054,hod_notional_spike,"BTCUSDT: notional 453709.18 USDT vs hod-median × 32.9 (threshold 7×, min 2500 USDT). | ml_rank_p=0.000"
ETHUSDT,2026-02-10,ETHUSDT_00002999,hod_notional_spike,"ETHUSDT: notional 7638.71 USDT vs hod-median × 13.8 (threshold 7×, min 2500 USDT). | ml_rank_p=0.000"
BTCUSDT,2026-02-03,BTCUSDT_00004162,hod_notional_spike,"BTCUSDT: notional 220843.14 USDT vs hod-median × 14.4 (threshold 7×, min 2500 USDT). | ml_rank_p=0.000"
ETHUSDT,2026-01-25,ETHUSDT_00001519,hod_notional_spike,"ETHUSDT: notional 32170.13 USDT vs hod-median × 62.1 (threshold 7×, min 2500 USDT). | ml_rank_p=0.000"
BTCUSDT,2026-02-23,BTCUSDT_00002629,hod_notional_spike,"BTCUSDT: notional 374511.43 USDT vs hod-median × 27.4 (threshold 7×, min 2500 USDT). | ml_rank_p=0.000"
ETHUSDT,2026-01-30,ETHUSDT_00000591,hod_notional_spike,"ETHUSDT: notional 9316.75 USDT vs hod-median × 16.2 (threshold 7×, min 2500 USDT). | ml_rank_p=0.000"
BTCUSDT,2026-01-14,BTCUSDT_00003050,hod_notional_spike,"BTCUSDT: notional 311043.04 USDT vs hod-median × 19.5 (threshold 7×, min 2500 USDT). | ml_rank_p=0.000"
BTCUSDT,2026-01-14,BTCUSDT_00003686,hod_notional_spike,"BTCUSDT: notional 288901.33 USDT vs hod-median × 15.4 (threshold 7×, min 2500 USDT). | ml_rank_p=0.000"
BTCUSDT,2026-02-08,BTCUSDT_00000877,hod_notional_spike,"BTCUSDT: notional 286962.78 USDT vs hod-median × 16.4 (threshold 7×, min 2500 USDT). | ml_rank_p=0.000"
BTCUSDT,2026-02-08,BTCUSDT_00003082,hod_notional_spike,"BTCUSDT: notional 300524.18 USDT vs hod-median × 23.0 (threshold 7×, min 2500 USDT). | ml_rank_p=0.000"
BTCUSDT,2026-02-08,BTCUSDT_00001615,hod_notional_spike,"BTCUSDT: notional 289352.74 USDT vs hod-median × 15.1 (threshold 7×, min 2500 USDT). | ml_rank_p=0.000"
BTCUSDT,2026-02-25,BTCUSDT_00000615,hod_notional_spike,"BTCUSDT: notional 629173.58 USDT vs hod-median × 39.4 (threshold 7×, min 2500 USDT). | ml_rank_p=0.000"
BTCUSDT,2026-02-25,BTCUSDT_00004396,hod_notional_spike,"BTCUSDT: notional 228794.54 USDT vs hod-median × 11.0 (threshold 7×, min 2500 USDT). | ml_rank_p=0.000"
BTCUSDT,2026-02-12,BTCUSDT_00004671,hod_notional_spike,"BTCUSDT: notional 435609.82 USDT vs hod-median × 28.4 (threshold 7×, min 2500 USDT). | ml_rank_p=0.000"
BTCUSDT,2026-02-15,BTCUSDT_00003859,hod_notional_spike,"BTCUSDT: notional 255342.81 USDT vs hod-median × 15.9 (threshold 7×, min 2500 USDT). | ml_rank_p=0.000"
BTCUSDT,2026-01-13,BTCUSDT_00002921,hod_notional_spike,"BTCUSDT: notional 832496.44 USDT vs hod-median × 38.9 (threshold 7×, min 2500 USDT). | ml_rank_p=0.000"
BTCUSDT,2026-02-05,BTCUSDT_00000752,hod_notional_spike,"BTCUSDT: notional 284311.57 USDT vs hod-median × 14.9 (threshold 7×, min 2500 USDT). | ml_rank_p=0.000"
BTCUSDT,2026-01-05,BTCUSDT_00003115,hod_notional_spike,"BTCUSDT: notional 327267.18 USDT vs hod-median × 17.4 (threshold 7×, min 2500 USDT). | ml_rank_p=0.000"
BTCUSDT,2026-02-10,BTCUSDT_00000158,hod_notional_spike,"BTCUSDT: notional 311950.83 USDT vs hod-median × 19.1 (threshold 7×, min 2500 USDT). | ml_rank_p=0.000"
BTCUSDT,2026-02-17,BTCUSDT_00002612,hod_notional_spike,"BTCUSDT: notional 286553.62 USDT vs hod-median × 20.8 (threshold 7×, min 2500 USDT). | ml_rank_p=0.000"
BTCUSDT,2026-01-09,BTCUSDT_00003993,hod_notional_spike,"BTCUSDT: notional 251268.82 USDT vs hod-median × 15.0 (threshold 7×, min 2500 USDT). | ml_rank_p=0.000"
BTCUSDT,2026-01-26,BTCUSDT_00003445,hod_notional_spike,"BTCUSDT: notional 436325.12 USDT vs hod-median × 26.1 (threshold 7×, min 2500 USDT). | ml_rank_p=0.000"
ETHUSDT,2026-01-11,ETHUSDT_00000622,hod_notional_spike,"ETHUSDT: notional 15521.51 USDT vs hod-median × 28.0 (threshold 7×, min 2500 USDT). | ml_rank_p=0.000"
ETHUSDT,2026-02-12,ETHUSDT_00002025,hod_notional_spike,"ETHUSDT: notional 5406.97 USDT vs hod-median × 11.0 (threshold 7×, min 2500 USDT). | ml_rank_p=0.000"
BTCUSDT,2026-01-31,BTCUSDT_00002448,hod_notional_spike,"BTCUSDT: notional 393431.42 USDT vs hod-median × 24.1 (threshold 7×, min 2500 USDT). | ml_rank_p=0.000"
BTCUSDT,2026-02-23,BTCUSDT_00001223,hod_notional_spike,"BTCUSDT: notional 479101.62 USDT vs hod-median × 25.5 (threshold 7×, min 2500 USDT). | ml_rank_p=0.000"
ETHUSDT,2026-02-01,ETHUSDT_00000699,hod_notional_spike,"ETHUSDT: notional 10532.22 USDT vs hod-median × 21.6 (threshold 7×, min 2500 USDT). | ml_rank_p=0.000"
BTCUSDT,2026-02-01,BTCUSDT_00000419,hod_notional_spike,"BTCUSDT: notional 424807.15 USDT vs hod-median × 21.9 (threshold 7×, min 2500 USDT). | ml_rank_p=0.000"
ETHUSDT,2026-02-25,ETHUSDT_00001158,hod_notional_spike,"ETHUSDT: notional 5069.23 USDT vs hod-median × 9.2 (threshold 7×, min 2500 USDT). | ml_rank_p=0.000"
ETHUSDT,2026-02-28,ETHUSDT_00000693,hod_notional_spike,"ETHUSDT: notional 14364.41 USDT vs hod-median × 25.9 (threshold 7×, min 2500 USDT). | ml_rank_p=0.000"
BTCUSDT,2026-01-04,BTCUSDT_00002136,hod_notional_spike,"BTCUSDT: notional 258993.27 USDT vs hod-median × 12.1 (threshold 7×, min 2500 USDT). | ml_rank_p=0.000"
BTCUSDT,2026-02-06,BTCUSDT_00002787,hod_notional_spike,"BTCUSDT: notional 357867.8 USDT vs hod-median × 17.1 (threshold 7×, min 2500 USDT). | ml_rank_p=0.000"
BTCUSDT,2026-02-11,BTCUSDT_00000718,hod_notional_spike,"BTCUSDT: notional 212105.24 USDT vs hod-median × 11.1 (threshold 7×, min 2500 USDT). | ml_rank_p=0.000"
BTCUSDT,2026-02-24,BTCUSDT_00004176,hod_notional_spike,"BTCUSDT: notional 328697.16 USDT vs hod-median × 20.4 (threshold 7×, min 2500 USDT). | ml_rank_p=0.000"
ETHUSDT,2026-01-30,ETHUSDT_00000102,hod_notional_spike,"ETHUSDT: notional 8840.5 USDT vs hod-median × 17.1 (threshold 7×, min 2500 USDT). | ml_rank_p=0.000"
BTCUSDT,2026-01-15,BTCUSDT_00004649,hod_notional_spike,"BTCUSDT: notional 437863.63 USDT vs hod-median × 26.2 (threshold 7×, min 2500 USDT). | ml_rank_p=0.000"
SOLUSDT,2026-01-26,SOLUSDT_00000399,pump_and_dump,SOLUSDT: trade falls in window with sustained rise then sharp drop in 10m+ bars (pump-and-dump footprint). | ml_rank_p=0.000
ETHUSDT,2026-01-05,ETHUSDT_00000778,hod_notional_spike,"ETHUSDT: notional 11169.95 USDT vs hod-median × 20.1 (threshold 7×, min 2500 USDT). | ml_rank_p=0.000"
BTCUSDT,2026-02-25,BTCUSDT_00002825,hod_notional_spike,"BTCUSDT: notional 362961.53 USDT vs hod-median × 19.4 (threshold 7×, min 2500 USDT). | ml_rank_p=0.000"
ETHUSDT,2026-02-01,ETHUSDT_00001921,hod_notional_spike,"ETHUSDT: notional 6525.49 USDT vs hod-median × 13.1 (threshold 7×, min 2500 USDT). | ml_rank_p=0.000"
ETHUSDT,2026-01-03,ETHUSDT_00001504,hod_notional_spike,"ETHUSDT: notional 5189.68 USDT vs hod-median × 9.5 (threshold 7×, min 2500 USDT). | ml_rank_p=0.000"
ETHUSDT,2026-01-09,ETHUSDT_00003644,hod_notional_spike,"ETHUSDT: notional 6129.98 USDT vs hod-median × 11.5 (threshold 7×, min 2500 USDT). | ml_rank_p=0.000"
XRPUSDT,2026-02-12,XRPUSDT_00002143,pump_and_dump,XRPUSDT: trade falls in window with sustained rise then sharp drop in 10m+ bars (pump-and-dump footprint). | ml_rank_p=0.000
ETHUSDT,2026-01-20,ETHUSDT_00000652,hod_notional_spike,"ETHUSDT: notional 4772.84 USDT vs hod-median × 7.9 (threshold 7×, min 2500 USDT). | ml_rank_p=0.000"
ETHUSDT,2026-02-02,ETHUSDT_00003201,hod_notional_spike,"ETHUSDT: notional 5133.75 USDT vs hod-median × 9.3 (threshold 7×, min 2500 USDT). | ml_rank_p=0.000"
ETHUSDT,2026-02-27,ETHUSDT_00003420,hod_notional_spike,"ETHUSDT: notional 4417.73 USDT vs hod-median × 8.0 (threshold 7×, min 2500 USDT). | ml_rank_p=0.000"
BTCUSDT,2026-01-01,BTCUSDT_00000231,hod_notional_spike,"BTCUSDT: notional 341852.31 USDT vs hod-median × 16.4 (threshold 7×, min 2500 USDT). | ml_rank_p=0.000"
ETHUSDT,2026-01-22,ETHUSDT_00001539,hod_notional_spike,"ETHUSDT: notional 5322.37 USDT vs hod-median × 11.7 (threshold 7×, min 2500 USDT). | ml_rank_p=0.000"
ETHUSDT,2026-01-18,ETHUSDT_00000292,hod_notional_spike,"ETHUSDT: notional 5580.47 USDT vs hod-median × 10.1 (threshold 7×, min 2500 USDT). | ml_rank_p=0.000"
ETHUSDT,2026-01-09,ETHUSDT_00000725,round_trip_wash,ETHUSDT: two wallets trade opposite sides within 90s at tight price/size match — reciprocal wash pattern. | ml_rank_p=0.000
DOGEUSDT,2026-01-05,DOGEUSDT_00000264,pump_and_dump,DOGEUSDT: trade falls in window with sustained rise then sharp drop in 10m+ bars (pump-and-dump footprint). | ml_rank_p=0.000
BATUSDT,2026-01-06,BATUSDT_00000129,pump_and_dump,BATUSDT: trade falls in window with sustained rise then sharp drop in 10m+ bars (pump-and-dump footprint). | ml_rank_p=0.000
DOGEUSDT,2026-01-21,DOGEUSDT_00000237,pump_and_dump,DOGEUSDT: trade falls in window with sustained rise then sharp drop in 10m+ bars (pump-and-dump footprint). | ml_rank_p=0.000
DOGEUSDT,2026-02-02,DOGEUSDT_00000971,cross_pair_divergence,DOGEUSDT: minute return vs BTC z>3.5 — idiosyncratic move vs correlated leader. | ml_rank_p=0.000
ETHUSDT,2026-01-16,ETHUSDT_00002613,hod_notional_spike,"ETHUSDT: notional 3852.4 USDT vs hod-median × 7.3 (threshold 7×, min 2500 USDT). | ml_rank_p=0.000"
BTCUSDT,2026-01-13,BTCUSDT_00001296,hod_notional_spike,"BTCUSDT: notional 131687.5 USDT vs hod-median × 9.6 (threshold 7×, min 2500 USDT). | ml_rank_p=0.000"
SOLUSDT,2026-02-11,SOLUSDT_00000991,pump_and_dump,SOLUSDT: trade falls in window with sustained rise then sharp drop in 10m+ bars (pump-and-dump footprint). | ml_rank_p=0.000
XRPUSDT,2026-02-20,XRPUSDT_00001164,spoofing,XRPUSDT: wide 1m range vs local median with quick mean reversion — spoofing-like proxy. | ml_rank_p=0.000
XRPUSDT,2026-02-01,XRPUSDT_00002408,pump_and_dump,XRPUSDT: trade falls in window with sustained rise then sharp drop in 10m+ bars (pump-and-dump footprint). | ml_rank_p=0.000
ETHUSDT,2026-01-16,ETHUSDT_00001136,hod_notional_spike,"ETHUSDT: notional 4411.74 USDT vs hod-median × 7.8 (threshold 7×, min 2500 USDT). | ml_rank_p=0.000"
BTCUSDT,2026-02-24,BTCUSDT_00004625,hod_notional_spike,"BTCUSDT: notional 124233.35 USDT vs hod-median × 8.3 (threshold 7×, min 2500 USDT). | ml_rank_p=0.000"
ETHUSDT,2026-01-24,ETHUSDT_00003134,hod_notional_spike,"ETHUSDT: notional 6735.05 USDT vs hod-median × 14.2 (threshold 7×, min 2500 USDT). | ml_rank_p=0.000"
BTCUSDT,2026-02-03,BTCUSDT_00000426,hod_notional_spike,"BTCUSDT: notional 179638.25 USDT vs hod-median × 9.7 (threshold 7×, min 2500 USDT). | ml_rank_p=0.000"
BTCUSDT,2026-01-28,BTCUSDT_00002238,hod_notional_spike,"BTCUSDT: notional 207534.89 USDT vs hod-median × 15.1 (threshold 7×, min 2500 USDT). | ml_rank_p=0.000"
BTCUSDT,2026-02-20,BTCUSDT_00003472,hod_notional_spike,"BTCUSDT: notional 141306.32 USDT vs hod-median × 8.5 (threshold 7×, min 2500 USDT). | ml_rank_p=0.000"
ETHUSDT,2026-02-19,ETHUSDT_00003094,hod_notional_spike,"ETHUSDT: notional 4294.49 USDT vs hod-median × 9.4 (threshold 7×, min 2500 USDT). | ml_rank_p=0.000"
ETHUSDT,2026-01-03,ETHUSDT_00002617,hod_notional_spike,"ETHUSDT: notional 5716.16 USDT vs hod-median × 12.5 (threshold 7×, min 2500 USDT). | ml_rank_p=0.000"
